,I,T,bench_lb,bench_val,bench_time,normal_sg_time,normal_sg_lb_gap,normal_sg_val_gap,convex_sg_time,convex_sg_lb_gap,convex_sg_val_gap
68,12,25,1332.0,1332.0,2.4900529384613037,62.952054023742676,-0.00%,0.50%,58.28302502632141,0.00%,0.56%
6,12,15,828.0,828.0,0.6356189250946045,22.654268980026245,-0.02%,0.48%,21.30183696746826,0.00%,0.57%
63,16,30,2102.9339845282375,2106.0,1.2466559410095215,139.2378978729248,-0.02%,0.53%,124.88794207572937,0.15%,0.59%
60,16,30,1650.5161379290676,1656.0,1.8906681537628174,137.0480968952179,-0.02%,0.67%,124.76493716239929,0.33%,0.74%
16,16,25,2196.0,2196.0,1.2542240619659424,79.31623697280884,-0.05%,0.45%,71.43534803390503,0.00%,0.50%
44,12,20,756.0,756.0,16.857676029205322,44.40883827209473,-0.05%,1.29%,41.685060024261475,0.00%,0.77%
5,12,15,774.0,774.0,0.53318190574646,21.380157947540283,-0.06%,0.50%,20.081246376037598,0.00%,0.56%
70,20,15,985.0213070095988,990.0,103.11484384536743,32.86809587478638,-0.06%,1.63%,32.682201862335205,0.50%,1.47%
76,20,30,2589.230769230769,2591.99999643083,1.7079870700836182,155.52897310256958,-0.07%,0.52%,129.32614183425903,0.11%,0.64%
20,16,15,954.0,954.0,1.1033289432525635,28.70838212966919,-0.07%,0.55%,28.57924771308899,-0.00%,1.00%
21,16,15,756.0,756.0,1.4983940124511719,25.991452932357788,-0.08%,1.06%,25.99493718147278,-0.00%,1.85%
19,16,25,1890.0,1890.0,1.443800926208496,83.96073079109192,-0.11%,0.47%,70.26469826698303,0.00%,0.56%
1,24,25,2445.4284972428336,2448.0,2.548778772354126,127.84523415565491,-0.11%,0.57%,106.55621194839478,0.11%,0.70%
51,24,20,2124.0,2124.0,2.3616092205047607,81.0421679019928,-0.11%,0.72%,68.37816381454468,0.00%,0.59%
9,12,15,540.0,540.0,1.5964701175689697,25.579641819000244,-0.11%,1.03%,23.925508975982666,0.00%,0.87%
11,20,25,2214.0,2214.0,1.3888239860534668,93.72922205924988,-0.15%,0.49%,77.50179815292358,0.00%,0.59%
73,20,15,1278.0,1278.0,0.60555100440979,34.886985301971436,-0.16%,0.52%,29.425612688064575,0.00%,0.62%
35,24,30,3258.0,3258.0,2.0102710723876953,179.31044721603394,-0.17%,0.49%,150.41095519065857,0.00%,0.59%
59,16,20,1332.0,1332.0,9.216909885406494,57.38867211341858,-0.19%,0.53%,47.98642182350159,0.00%,0.64%
23,16,15,952.7947947606968,954.0,0.7170000076293945,25.50358510017395,-0.20%,1.02%,22.255088806152344,0.13%,0.69%
69,12,25,1242.0,1242.0,2.251483917236328,74.42549991607666,-0.21%,0.55%,67.85232424736023,0.00%,0.61%
46,12,30,1422.0,1422.0,1.4507238864898682,111.73045992851257,-0.21%,0.57%,101.88245868682861,0.00%,0.64%
36,24,30,2826.0,2826.0,2.889085054397583,177.12831902503967,-0.23%,0.60%,146.84993624687195,0.00%,0.74%
47,12,30,1220.4857063543673,1224.0,3.4289190769195557,93.63544201850891,-0.25%,1.13%,93.99713587760925,0.20%,2.40%
77,20,30,2340.0,2340.0,1.8256001472473145,165.6121051311493,-0.26%,0.58%,137.3569850921631,0.00%,0.70%
56,16,20,1206.0,1206.0,1.1171131134033203,53.11349177360535,-0.29%,0.60%,48.08715009689331,0.00%,0.66%
45,12,30,1206.0,1206.0,1.0695009231567383,98.6740140914917,-0.33%,0.66%,89.91613721847534,0.00%,0.76%
10,20,25,1638.0,1638.0,1.7618789672851562,105.15768790245056,-0.34%,0.66%,94.72985601425171,0.00%,0.72%
40,12,20,1078.941176181514,1080.0,1.506622076034546,48.65657305717468,-0.44%,1.71%,42.05351710319519,0.10%,0.55%
7,12,15,594.0,594.0,0.6910688877105713,26.6288321018219,-0.52%,1.49%,23.49259614944458,0.00%,0.74%
33,20,20,1402.163243443733,1404.0,15.09515905380249,65.98210620880127,0.04%,0.63%,57.32757496833801,0.13%,0.72%
31,20,20,1923.4285714285713,1926.0,1.4932870864868164,59.73645281791687,0.05%,0.46%,49.62762975692749,0.13%,0.56%
4,24,25,2785.3298484489715,2790.0,3.1178979873657227,127.47603392601013,0.05%,0.47%,105.66658592224121,0.17%,0.57%
3,24,25,2276.8749972121213,2286.0,5.053159952163696,138.55370211601257,0.05%,0.62%,115.08698010444641,0.40%,0.77%
25,24,15,1510.2352941176468,1512.0,1.351686954498291,35.6652410030365,0.06%,0.52%,29.536010026931763,0.12%,0.60%
30,20,20,1580.5948713238568,1584.0,2.582982063293457,67.04806017875671,0.06%,0.56%,55.52495098114014,0.22%,0.70%
39,24,30,2489.15999899985,2502.0,3.442336082458496,191.45745491981506,0.09%,0.92%,190.77375411987305,0.51%,1.36%
28,24,15,1667.9999734509965,1674.0,1.5581519603729248,38.920215129852295,0.09%,1.80%,32.61797022819519,0.36%,0.61%
0,24,25,2475.9697833168557,2484.0,2.0171799659729004,113.64617609977722,0.12%,0.53%,94.04782581329346,0.32%,0.66%
66,12,25,968.7272717734268,972.0,8.092600107192993,78.03338718414307,0.14%,1.08%,77.3380970954895,0.34%,0.74%
17,16,25,1272.1109492856958,1278.0,6.755743980407715,98.74825191497803,0.15%,1.50%,89.32305383682251,0.46%,0.76%
18,16,25,1956.4615384615363,1962.0,1.6460840702056885,89.63590693473816,0.18%,0.44%,75.17506408691406,0.28%,0.55%
78,20,30,2871.0000000000005,2880.0,1.3745319843292236,145.98232984542847,0.18%,0.46%,121.95595288276672,0.31%,0.56%
58,16,20,1561.5,1566.0,0.9125869274139404,54.81768798828125,0.20%,0.42%,45.29517102241516,0.29%,0.52%
50,24,20,1863.8980007481503,1872.0,2.2651000022888184,78.08934998512268,0.20%,0.57%,65.5942599773407,0.43%,0.69%
29,24,15,1364.622083549566,1368.0,1.3412859439849854,33.982280254364014,0.22%,0.79%,28.693171977996826,0.25%,0.72%
38,24,30,2704.730548234536,2718.0,2.950895071029663,190.0574243068695,0.23%,0.61%,158.32082891464233,0.49%,0.73%
14,20,25,2100.985814950206,2105.9999978996257,2.180767059326172,98.94477796554565,0.23%,0.63%,98.80258011817932,0.23%,0.91%
55,16,20,1416.6168198848504,1422.0,1.192305088043213,54.221269845962524,0.24%,0.50%,49.50190281867981,0.38%,0.57%
72,20,15,1382.4000000000003,1386.0,1.2593951225280762,30.062244176864624,0.25%,0.49%,26.53479313850403,0.26%,0.62%
52,24,20,2043.6791110760323,2052.0,2.670760154724121,71.73839497566223,0.25%,0.51%,59.82366704940796,0.41%,0.62%
79,20,30,2581.1000000000004,2592.0,2.1704800128936768,175.34703087806702,0.25%,0.51%,145.95345187187195,0.42%,0.62%
22,16,15,913.8461538461538,918.0,1.4316129684448242,26.60672116279602,0.25%,0.59%,22.42680287361145,0.45%,0.70%
67,12,25,896.2627955087099,900.0,17.621840000152588,74.01135206222534,0.27%,0.74%,66.90482997894287,0.42%,0.82%
41,12,20,861.4565714839596,864.0,1.5410358905792236,40.286664962768555,0.28%,0.67%,40.32380795478821,0.30%,1.40%
53,24,20,2186.9879908734347,2195.999999184004,1.750568151473999,74.49450016021729,0.29%,0.49%,62.75808000564575,0.41%,0.59%
61,16,30,1862.9999939154923,1872.0,1.8706119060516357,151.73195886611938,0.30%,0.60%,131.4444010257721,0.48%,0.68%
26,24,15,1882.9891657638136,1890.0,1.4541220664978027,35.31834888458252,0.31%,0.44%,28.53578495979309,0.37%,0.55%
42,12,20,986.906236833598,990.0,1.2352230548858643,44.64028191566467,0.31%,0.54%,39.406556367874146,0.31%,0.61%
27,24,15,1307.4168797953964,1314.0,1.09415602684021,38.36876082420349,0.33%,0.59%,32.325401067733765,0.50%,0.78%
8,12,15,662.1523622052514,666.0,1.7220268249511719,23.083138704299927,0.35%,0.58%,21.103135108947754,0.58%,0.66%
12,20,25,2058.752320340877,2070.0,300.020672082901,109.29248476028442,0.37%,0.57%,91.61599111557007,0.55%,0.68%
24,16,15,1164.1764671198098,1170.0,0.5339858531951904,26.364256143569946,0.39%,0.45%,22.164978742599487,0.50%,0.55%
54,24,20,2220.910653530845,2232.0,2.1552951335906982,67.86924695968628,0.39%,0.46%,56.278743743896484,0.50%,0.56%
34,20,20,1880.517031814575,1890.0,1.8046538829803467,62.08905100822449,0.39%,0.47%,51.355270862579346,0.50%,0.59%
2,24,25,2292.191590383874,2304.0,26.961915969848633,132.400249004364,0.39%,0.76%,131.9399971961975,0.51%,0.63%
64,16,30,2292.2307692307686,2304.0,1.139225959777832,140.08831310272217,0.40%,0.46%,116.66783618927002,0.51%,0.55%
15,16,25,1773.5769196253868,1782.0,1.647933006286621,99.49218726158142,0.40%,0.53%,83.24259185791016,0.47%,0.65%
74,20,15,1271.4862223900698,1278.0,2.5169789791107178,30.536794185638428,0.40%,0.84%,25.279667854309082,0.51%,0.62%
37,24,30,2883.3187447689447,2898.0,2.878933906555176,224.78511691093445,0.42%,0.59%,220.62450003623962,0.51%,1.26%
32,20,20,1809.6416176399669,1818.0,1.0578432083129883,64.22066688537598,0.45%,0.49%,53.863317012786865,0.46%,0.61%
75,20,30,2310.7436552240324,2322.0,2.6880860328674316,180.16074395179749,0.45%,0.55%,181.29728412628174,0.48%,1.96%
